0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length
0,0,3,3,1,3,0,0,0,0,1,1,0,0,0,66,11,0,66,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09,1,0,58
0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,54
0,0,2,2,1,2,0,0,0,0,1,1,0,0,0,21,6,0,21,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17,0,0,51
-3,0,0,2,1,-3,-3,0,0,-1,1,4,0,-231,0,0,21,0,-231,-10,0,0,4,0,-10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0.15,1,0,131
-3,0,1,4,1,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,61
-1,0,0,1,1,-1,-1,0,0,-1,1,1,0,-66,0,0,11,0,-66,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1,0,77
-4,0,0,3,1,-4,-1,0,0,-1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.25,1,0,60
-2,0,4,3,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.11,1,0,130
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.14,1,0,43
-2,0,3,5,1,1,0,0,0,0,1,1,0,-342,0,0,36,0,-342,-2,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,85
-3,0,0,3,1,-3,0,0,0,0,1,1,0,-21,0,0,6,0,-21,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.17,0,0,37
0,0,0,0,1,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,21,1.0,1,1,135
-2,0,0,1,1,-2,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,93
-1,0,3,4,1,2,-1,0,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,115
-4,0,0,2,1,-4,-2,0,0,-1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.05,1,0,130
0,0,7,4,1,7,0,0,0,0,1,3,0,0,0,462,42,0,462,0,0,12,6,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.1,1,0,125
-2,0,3,4,1,1,-1,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,129
0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.08,1,0,95
-7,0,0,2,1,-7,-1,0,0,-1,1,1,0,-136,0,0,16,0,-136,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,79
0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.14,0,0,49
-1,0,2,3,1,1,-1,0,0,0,1,3,0,0,0,231,21,0,231,0,0,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0.1,1,0,117
-5,0,4,7,1,-1,-4,0,0,-4,1,4,0,0,0,306,34,0,306,0,0,20,8,0,20,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0.25,1,0,114
0,0,4,2,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,51
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.0,1,0,144
-2,0,5,6,1,3,0,0,0,0,1,0,0,0,0,45,9,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,67
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,136
0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,36
-2,0,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,85
0,0,3,2,1,3,0,0,0,0,1,0,0,0,0,342,36,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,1,0,148
-2,0,2,4,1,0,0,0,0,0,1,0,0,-45,0,0,9,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,52
0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.12,1,0,123
0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,91,13,0,91,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,63
0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,83
-1,0,6,5,1,5,0,0,0,0,1,2,0,0,0,650,50,0,650,0,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0.04,1,0,128
-6,0,0,2,1,-6,0,0,0,0,1,0,0,-380,0,0,38,0,-380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,132
0,0,3,3,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,75
0,0,3,3,1,3,0,0,0,0,1,4,0,0,0,231,21,0,231,0,0,10,4,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0.15,0,0,101
0,0,3,3,1,3,0,0,0,0,1,1,0,0,0,105,14,0,105,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,63
-2,0,3,4,1,1,-1,0,0,0,1,5,0,-66,0,0,11,0,-66,-15,0,0,5,0,-15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0.4,1,0,80
0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.1,0,0,56
0,0,3,3,1,3,0,0,0,0,1,4,0,0,0,78,12,0,78,0,0,10,4,0,10,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,3,0.27,1,0,100
-1,0,0,1,1,-1,-1,0,0,-1,1,1,0,0,0,190,19,0,190,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,113
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,59
-1,0,0,1,1,-1,0,0,0,0,1,1,0,-210,0,0,20,0,-210,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05,1,0,108
0,0,5,3,1,5,0,0,0,0,1,2,0,0,0,650,50,0,650,0,0,6,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0.08,1,0,137
-4,0,3,5,1,-1,0,0,0,0,1,0,0,-153,0,0,17,0,-153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,118
-2,0,0,1,1,-2,-1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.08,1,0,84
-4,0,3,6,1,-1,-1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0.06,1,0,123
