CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,Character_Flooding,Emoticon_Count,Hashtag_Frequency,Hashtag_to_word_ratio,Punctuation,Punctutation_Flooding,Tweet_length,Frequency_of_NER,NER_Count,NER_Presence,TenseClash,CC,JJ,JJR,JJS,MD,NN,NNP,NNPS,NNS,POS,PRP,PRP$,RB,RBR,RBS,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB
0,3,0,0,0,6,1,0,0,0,3,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,2,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,4,0.17,1,0,119,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0
0,0,0,0,1,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1,0,70,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,50,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.36,1,0,78,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,1,3,0,0,1,0,3,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,0,79,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,34,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,5,4,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1,0,122,0.016393442622950817,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,41,0.024390243902439025,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,1,0,92,0.010869565217391304,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1,3,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,1,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,2,0.12,1,0,102,0.0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
0,1,0,0,0,3,4,0,0,0,1,0,0,0,0,0,1,1,0,2,0,4,2,2,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,2,0,2,2,2,0,0,0,0,4,0.15,1,0,134,0.00746268656716418,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0
0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.17,0,0,37,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,15,0.06666666666666668,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,1,5,2,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,11,0.55,1,0,125,0.008,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,53,0.018867924528301886,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.22,1,0,76,0.02631578947368421,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,5,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.2,1,0,89,0.0449438202247191,4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,35,0.028571428571428567,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.13,1,0,118,0.025423728813559324,3,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,7,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,4,0,0.0,1,0,198,0.005050505050505051,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0.0,1,0,77,0.0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,30,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1,4,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0.0,1,0,80,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
0,2,0,0,0,5,3,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,8,0.47,1,0,125,0.008,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.1,0,0,56,0.0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,0,1,3,2,0,2,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,2,2,0,2,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0,132,0.007575757575757577,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
2,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0.13,1,0,90,0.0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,1,5,6,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0,1,0,117,0.0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
1,0,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0.07,1,0,89,0.011235955056179777,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,4,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0.0,0,0,113,0.02654867256637168,3,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,38,0.02631578947368421,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,3,0,0,0,5,0,0,1,0,3,1,1,0,0,0,2,1,2,0,4,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,2,1,1,0,0,0,2,1,2,0,2,0,0,1,0,0,0,1,0,0.0,1,0,146,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0
1,0,0,0,0,4,3,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,96,0.02083333333333333,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4,0,0,1,6,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0.5,1,0,121,0.008264462809917356,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,3,5,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,106,0.018867924528301886,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
0,1,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,74,0.013513513513513514,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0.08,1,0,81,0.0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,1,0,48,0.02083333333333333,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.12,1,1,67,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,4,1,0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,8,0.42,1,0,121,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1,2,0,0,0,3,4,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,1,2,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0.05,1,0,120,0.025,3,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,0,1,0,3,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0.2,0,0,98,0.010204081632653059,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.25,1,0,71,0.014084507042253518,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1,0,29,0.03448275862068965,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,1,0,76,0.0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,1,0,0,0,3,0,0,1,0,3,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0.0,1,0,67,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.08,0,0,54,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0.13,1,0,128,0.0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,0.09,1,0,89,0.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,2,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0.05,1,0,96,0.0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,0,0,0,0,2,4,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0.19,0,0,113,0.017699115044247787,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0.0,1,0,78,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,2,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,95,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,2,0,0,0,2,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.06,1,0,131,0.03053435114503817,4,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,0,0,0,3,0,0,0,0,2,0,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,103,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,1,0,65,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,3,0,0,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.15,1,0,117,0.008547008547008548,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1,0,35,0.028571428571428567,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,2,6,0,0,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0.11,1,0,116,0.03448275862068965,4,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,1,0,50,0.02,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,0,0,0,6,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.67,1,0,107,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,1,0,0,0,6,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,2,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0.0,1,0,116,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,1,0,42,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,56,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.6,1,0,85,0.023529411764705882,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0.22,1,0,49,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,0,0,2,1,0,4,0,5,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,2,0,0,0,0,2,1,0,2,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0.0,1,0,130,0.0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0,1,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0,1,0,69,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0,0,0,0,5,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,63,0.015873015873015872,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,4,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0.12,1,0,115,0.017391304347826087,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17,0,0,48,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0.18,1,1,72,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0,3,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0,1,0,73,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
